Index;To_sur;To_sur_low;To_sur_high;Ti_sur;Ti_sur_low;Ti_sur_high;T_BL;T_BL_low;T_BL_high
24.08.2013 10:30;20.92646;20.64646;21.20646;29.359341;29.079341;29.639341;23.47608;23.19608;23.75608
24.08.2013 10:40;20.856991;20.576991;21.136991;29.352188;29.072188;29.632188;23.49876;23.21876;23.77876
24.08.2013 10:50;21.85816;21.57816;22.13816;29.347219;29.067219;29.627219;23.525242;23.245242;23.805242
24.08.2013 11:00;22.662931;22.382931;22.942931;29.335098;29.055098;29.615098;23.568562;23.288562;23.848562
24.08.2013 11:10;22.76774;22.48774;23.04774;29.32333;29.04333;29.60333;23.613249;23.333249;23.893249
24.08.2013 11:20;23.23049;22.95049;23.51049;29.319162;29.039162;29.599162;23.646681;23.366681;23.926681
24.08.2013 11:30;24.226761;23.946761;24.506761;29.31164;29.03164;29.59164;23.68487;23.40487;23.96487
24.08.2013 11:40;24.41386;24.13386;24.69386;29.302288;29.022288;29.582288;23.735569;23.455569;24.015569
24.08.2013 11:50;23.782101;23.502101;24.062101;29.29063;29.01063;29.57063;23.765219;23.485219;24.045219
24.08.2013 12:00;24.318058;24.038058;24.598058;29.29187;29.01187;29.57187;23.784237;23.504237;24.064237
24.08.2013 12:10;24.82576;24.54576;25.10576;29.28974;29.00974;29.56974;23.821491;23.541491;24.101491
24.08.2013 12:20;25.327013;25.047013;25.607013;29.285252;29.005252;29.565252;23.86272;23.58272;24.14272
24.08.2013 12:30;25.155262;24.875262;25.435262;29.272251;28.992251;29.552251;23.90151;23.62151;24.18151
24.08.2013 12:40;25.902828;25.622828;26.182828;29.27026;28.99026;29.55026;23.93187;23.65187;24.21187
24.08.2013 12:50;26.996868;26.716868;27.276868;29.265631;28.985631;29.545631;23.979702;23.699702;24.259702
24.08.2013 13:00;28.18008;27.90008;28.46008;29.260677;28.980677;29.540677;24.042553;23.762553;24.322553
24.08.2013 13:10;29.27247;28.99247;29.55247;29.260441;28.980441;29.540441;24.110849;23.830849;24.390849
24.08.2013 13:20;30.24346;29.96346;30.52346;29.257351;28.977351;29.537351;24.182072;23.902072;24.462072
24.08.2013 13:30;30.794022;30.514022;31.074022;29.24675;28.96675;29.52675;24.250099;23.970099;24.530099
24.08.2013 13:40;31.809092;31.529092;32.089092;29.236164;28.956164;29.516164;24.31473;24.03473;24.59473
24.08.2013 13:50;31.755688;31.475688;32.035688;29.227718;28.947718;29.507718;24.386501;24.106501;24.666501
24.08.2013 14:00;32.269619;31.989619;32.549619;29.226831;28.946831;29.506831;24.436089;24.156089;24.716089
24.08.2013 14:10;32.37645;32.09645;32.65645;29.219061;28.939061;29.499061;24.49122;24.21122;24.77122
24.08.2013 14:20;33.30357;33.02357;33.58357;29.225962;28.945962;29.505962;24.54855;24.26855;24.82855
24.08.2013 14:30;34.036087;33.756087;34.316087;29.239262;28.959262;29.519262;24.618843;24.338843;24.898843
24.08.2013 14:40;33.900116;33.620116;34.180116;29.231838;28.951838;29.511838;24.684963;24.404963;24.964963
24.08.2013 14:50;32.440269;32.160269;32.720269;29.21966;28.93966;29.49966;24.731091;24.451091;25.011091
24.08.2013 15:00;32.4174;32.1374;32.6974;29.218952;28.938952;29.498952;24.742889;24.462889;25.022889
24.08.2013 15:10;30.106838;29.826838;30.386838;29.195972;28.915972;29.475972;24.75799;24.47799;25.03799
24.08.2013 15:20;33.133072;32.853072;33.413072;29.241541;28.961541;29.521541;24.75547;24.47547;25.03547
24.08.2013 15:30;36.397049;36.117049;36.677049;29.256979;28.976979;29.536979;24.870251;24.590251;25.150251
24.08.2013 15:40;36.783028;36.503028;37.063028;29.249893;28.969893;29.529893;24.99996;24.71996;25.27996
24.08.2013 15:50;35.437763;35.157763;35.717763;29.224661;28.944661;29.504661;25.065968;24.785968;25.345968
24.08.2013 16:00;33.456623;33.176623;33.736623;29.19701;28.91701;29.47701;25.08392;24.80392;25.36392
24.08.2013 16:10;28.88772;28.60772;29.16772;29.167639;28.887639;29.447639;25.05307;24.77307;25.33307
24.08.2013 16:20;25.406849;25.126849;25.686849;29.177542;28.897542;29.457542;24.95615;24.67615;25.23615
24.08.2013 16:30;23.29562;23.01562;23.57562;29.201807;28.921807;29.481807;24.868668;24.588668;25.148668
24.08.2013 16:40;22.104582;21.824582;22.384582;29.217121;28.937121;29.497121;24.806322;24.526322;25.086322
24.08.2013 16:50;21.211269;20.931269;21.491269;29.222132;28.942132;29.502132;24.766239;24.486239;25.046239
24.08.2013 17:00;20.547749;20.267749;20.827749;29.222759;28.942759;29.502759;24.73414;24.45414;25.01414
24.08.2013 17:10;20.188198;19.908198;20.468198;29.2362;28.9562;29.5162;24.70438;24.42438;24.98438
24.08.2013 17:20;19.301781;19.021781;19.581781;29.252741;28.972741;29.532741;24.68878;24.40878;24.96878
24.08.2013 17:30;14.35316;14.07316;14.63316;29.25819;28.97819;29.53819;24.644152;24.364152;24.924152
24.08.2013 17:40;13.59122;13.31122;13.87122;29.292139;29.012139;29.572139;24.5312;24.2512;24.8112
24.08.2013 17:50;13.94816;13.66816;14.22816;29.349667;29.069667;29.629667;24.46908;24.18908;24.74908
24.08.2013 18:00;14.25576;13.97576;14.53576;29.399643;29.119643;29.679643;24.440111;24.160111;24.720111
24.08.2013 18:10;14.373838;14.093838;14.653838;29.401937;29.121937;29.681937;24.42045;24.14045;24.70045
24.08.2013 18:20;14.416951;14.136951;14.696951;29.409552;29.129552;29.689552;24.408899;24.128899;24.688899
24.08.2013 18:30;14.46091;14.18091;14.74091;29.425831;29.145831;29.705831;24.391209;24.111209;24.671209
24.08.2013 18:40;14.48455;14.20455;14.76455;29.436758;29.156758;29.716758;24.371929;24.091929;24.651929
24.08.2013 18:50;14.49927;14.21927;14.77927;29.447407;29.167407;29.727407;24.355;24.075;24.635
24.08.2013 19:00;14.51781;14.23781;14.79781;29.461329;29.181329;29.741329;24.33975;24.05975;24.61975
24.08.2013 19:10;14.45359;14.17359;14.73359;29.465109;29.185109;29.745109;24.32193;24.04193;24.60193
24.08.2013 19:20;14.442678;14.162678;14.722678;29.48493;29.20493;29.76493;24.306171;24.026171;24.586171
24.08.2013 19:30;14.412081;14.132081;14.692081;29.484671;29.204671;29.764671;24.29225;24.01225;24.57225
24.08.2013 19:40;14.391249;14.111249;14.671249;29.484303;29.204303;29.764303;24.274929;23.994929;24.554929
24.08.2013 19:50;14.38611;14.10611;14.66611;29.487228;29.207228;29.767228;24.259518;23.979518;24.539518
24.08.2013 20:00;14.381281;14.101281;14.661281;29.503729;29.223729;29.783729;24.248171;23.968171;24.528171
24.08.2013 20:10;14.336101;14.056101;14.616101;29.504568;29.224568;29.784568;24.236071;23.956071;24.516071
24.08.2013 20:20;14.198219;13.918219;14.478219;29.503748;29.223748;29.783748;24.220232;23.940232;24.500232
24.08.2013 20:30;14.15217;13.87217;14.43217;29.512157;29.232157;29.792157;24.202888;23.922888;24.482888
24.08.2013 20:40;14.2162;13.9362;14.4962;29.518881;29.238881;29.798881;24.189989;23.909989;24.469989
24.08.2013 20:50;14.254919;13.974919;14.534919;29.524998;29.244998;29.804998;24.180071;23.900071;24.460071
24.08.2013 21:00;14.265381;13.985381;14.545381;29.516632;29.236632;29.796632;24.165173;23.885173;24.445173
24.08.2013 21:10;14.215199;13.935199;14.495199;29.525742;29.245742;29.805742;24.153219;23.873219;24.433219
24.08.2013 21:20;14.147639;13.867639;14.427639;29.530182;29.250182;29.810182;24.14292;23.86292;24.42292
24.08.2013 21:30;14.11427;13.83427;14.39427;29.528269;29.248269;29.808269;24.129791;23.849791;24.409791
24.08.2013 21:40;14.08658;13.80658;14.36658;29.521881;29.241881;29.801881;24.115499;23.835499;24.395499
24.08.2013 21:50;14.072668;13.792668;14.352668;29.532749;29.252749;29.812749;24.103321;23.823321;24.383321
24.08.2013 22:00;14.020981;13.740981;14.300981;29.538458;29.258458;29.818458;24.09314;23.81314;24.37314
24.08.2013 22:10;13.997271;13.717271;14.277271;29.536301;29.256301;29.816301;24.083241;23.803241;24.363241
24.08.2013 22:20;14.00353;13.72353;14.28353;29.53627;29.25627;29.81627;24.073542;23.793542;24.353542
24.08.2013 22:30;14.049719;13.769719;14.329719;29.540949;29.260949;29.820949;24.062149;23.782149;24.342149
24.08.2013 22:40;14.1425;13.8625;14.4225;29.54093;29.26093;29.82093;24.050489;23.770489;24.330489
24.08.2013 22:50;14.181261;13.901261;14.461261;29.546671;29.266671;29.826671;24.0429;23.7629;24.3229
24.08.2013 23:00;14.191381;13.911381;14.471381;29.556158;29.276158;29.836158;24.03603;23.75603;24.31603
24.08.2013 23:10;14.16509;13.88509;14.44509;29.540623;29.260623;29.820623;24.029221;23.749221;24.309221
24.08.2013 23:20;14.140902;13.860902;14.420902;29.536961;29.256961;29.816961;24.019081;23.739081;24.299081
24.08.2013 23:30;14.1468;13.8668;14.4268;29.548481;29.268481;29.828481;24.00802;23.72802;24.28802
24.08.2013 23:40;14.10784;13.82784;14.38784;29.551937;29.271937;29.831937;23.997511;23.717511;24.277511
24.08.2013 23:50;14.092619;13.812619;14.372619;29.552719;29.272719;29.832719;23.98881;23.70881;24.26881
25.08.2013 00:00;14.08858;13.80858;14.36858;29.544048;29.264048;29.824048;23.981022;23.701022;24.261022
25.08.2013 00:10;14.077431;13.797431;14.357431;29.562412;29.282412;29.842412;23.972672;23.692672;24.252672
25.08.2013 00:20;14.08927;13.80927;14.36927;29.559544;29.279544;29.839544;23.965809;23.685809;24.245809
25.08.2013 00:30;14.09691;13.81691;14.37691;29.560413;29.280413;29.840413;23.95603;23.67603;24.23603
25.08.2013 00:40;14.080551;13.800551;14.360551;29.56403;29.28403;29.84403;23.94721;23.66721;24.22721
25.08.2013 00:50;14.059079;13.779079;14.339079;29.564381;29.284381;29.844381;23.93774;23.65774;24.21774
25.08.2013 01:00;14.06519;13.78519;14.34519;29.572962;29.292962;29.852962;23.930119;23.650119;24.210119
25.08.2013 01:10;14.082338;13.802338;14.362338;29.567989;29.287989;29.847989;23.9237;23.6437;24.2037
25.08.2013 01:20;14.135159;13.855159;14.415159;29.576569;29.296569;29.856569;23.91732;23.63732;24.19732
25.08.2013 01:30;14.2173;13.9373;14.4973;29.568447;29.288447;29.848447;23.9119;23.6319;24.1919
25.08.2013 01:40;14.32854;14.04854;14.60854;29.579357;29.299357;29.859357;23.906118;23.626118;24.186118
25.08.2013 01:50;14.465689;14.185689;14.745689;29.575459;29.295459;29.855459;23.901279;23.621279;24.181279
25.08.2013 02:00;14.552401;14.272401;14.832401;29.576563;29.296563;29.856563;23.900808;23.620808;24.180808
25.08.2013 02:10;14.564619;14.284619;14.844619;29.570322;29.290322;29.850322;23.895481;23.615481;24.175481
25.08.2013 02:20;14.53343;14.25343;14.81343;29.570517;29.290517;29.850517;23.89002;23.61002;24.17002
25.08.2013 02:30;14.523008;14.243008;14.803008;29.578579;29.298579;29.858579;23.88455;23.60455;24.16455
25.08.2013 02:40;14.431729;14.151729;14.711729;29.575672;29.295672;29.855672;23.880138;23.600138;24.160138
25.08.2013 02:50;14.323898;14.043898;14.603898;29.573383;29.293383;29.853383;23.872419;23.592419;24.152419
25.08.2013 03:00;14.261411;13.981411;14.541411;29.572918;29.292918;29.852918;23.865292;23.585292;24.145292
25.08.2013 03:10;14.22005;13.94005;14.50005;29.579828;29.299828;29.859828;23.855881;23.575881;24.135881
25.08.2013 03:20;14.185091;13.905091;14.465091;29.587189;29.307189;29.867189;23.846449;23.566449;24.126449
25.08.2013 03:30;14.16097;13.88097;14.44097;29.586689;29.306689;29.866689;23.83885;23.55885;24.11885
25.08.2013 03:40;14.205839;13.925839;14.485839;29.582546;29.302546;29.862546;23.83256;23.55256;24.11256
25.08.2013 03:50;14.29735;14.01735;14.57735;29.58572;29.30572;29.86572;23.827971;23.547971;24.107971
25.08.2013 04:00;14.24487;13.96487;14.52487;29.591879;29.311879;29.871879;23.825308;23.545308;24.105308
25.08.2013 04:10;14.196091;13.916091;14.476091;29.59581;29.31581;29.87581;23.81934;23.53934;24.09934
25.08.2013 04:20;14.063858;13.783858;14.343858;29.591801;29.311801;29.871801;23.8137;23.5337;24.0937
25.08.2013 04:30;13.888339;13.608339;14.168339;29.594748;29.314748;29.874748;23.805889;23.525889;24.085889
25.08.2013 04:40;13.771161;13.491161;14.051161;29.59075;29.31075;29.87075;23.794628;23.514628;24.074628
25.08.2013 04:50;13.76026;13.48026;14.04026;29.599096;29.319096;29.879096;23.782841;23.502841;24.062841
25.08.2013 05:00;13.581281;13.301281;13.861281;29.595358;29.315358;29.875358;23.77454;23.49454;24.05454
25.08.2013 05:10;13.57081;13.29081;13.85081;29.589279;29.309279;29.869279;23.764509;23.484509;24.044509
25.08.2013 05:20;13.62206;13.34206;13.90206;29.5982;29.3182;29.8782;23.75831;23.47831;24.03831
25.08.2013 05:30;13.640849;13.360849;13.920849;29.598682;29.318682;29.878682;23.752079;23.472079;24.032079
25.08.2013 05:40;13.554201;13.274201;13.834201;29.601669;29.321669;29.881669;23.74461;23.46461;24.02461
25.08.2013 05:50;13.542722;13.262722;13.822722;29.600811;29.320811;29.880811;23.735519;23.455519;24.015519
25.08.2013 06:00;13.63367;13.35367;13.91367;29.603342;29.323342;29.883342;23.72839;23.44839;24.00839
25.08.2013 06:10;13.61046;13.33046;13.89046;29.60445;29.32445;29.88445;23.722599;23.442599;24.002599
25.08.2013 06:20;13.55553;13.27553;13.83553;29.609049;29.329049;29.889049;23.717319;23.437319;23.997319
25.08.2013 06:30;13.52685;13.24685;13.80685;29.61145;29.33145;29.89145;23.71134;23.43134;23.99134
25.08.2013 06:40;13.449469;13.169469;13.729469;29.611282;29.331282;29.891282;23.705311;23.425311;23.985311
25.08.2013 06:50;13.355481;13.075481;13.635481;29.607107;29.327107;29.887107;23.69861;23.41861;23.97861
25.08.2013 07:00;13.23721;12.95721;13.51721;29.612522;29.332522;29.892522;23.688721;23.408721;23.968721
25.08.2013 07:10;13.19827;12.91827;13.47827;29.61198;29.33198;29.89198;23.677601;23.397601;23.957601
25.08.2013 07:20;13.078321;12.798321;13.358321;29.609512;29.329512;29.889512;23.66765;23.38765;23.94765
25.08.2013 07:30;12.999741;12.719741;13.279741;29.608212;29.328212;29.888212;23.65826;23.37826;23.93826
25.08.2013 07:40;12.88125;12.60125;13.16125;29.61105;29.33105;29.89105;23.65027;23.37027;23.93027
25.08.2013 07:50;12.852438;12.572438;13.132438;29.605749;29.325749;29.885749;23.64019;23.36019;23.92019
25.08.2013 08:00;12.83623;12.55623;13.11623;29.604959;29.324959;29.884959;23.629139;23.349139;23.909139
25.08.2013 08:10;12.85175;12.57175;13.13175;29.613861;29.333861;29.893861;23.620249;23.340249;23.900249
25.08.2013 08:20;12.68795;12.40795;12.96795;29.610779;29.330779;29.890779;23.61351;23.33351;23.89351
25.08.2013 08:30;12.51008;12.23008;12.79008;29.611731;29.331731;29.891731;23.60343;23.32343;23.88343
25.08.2013 08:40;12.236791;11.956791;12.516791;29.619761;29.339761;29.899761;23.59396;23.31396;23.87396
25.08.2013 08:50;12.10523;11.82523;12.38523;29.6353;29.3553;29.9153;23.57769;23.29769;23.85769
25.08.2013 09:00;12.00213;11.72213;12.28213;29.64209;29.36209;29.92209;23.563259;23.283259;23.843259
25.08.2013 09:10;11.976991;11.696991;12.256991;29.64563;29.36563;29.92563;23.553659;23.273659;23.833659
25.08.2013 09:20;11.910341;11.630341;12.190341;29.655182;29.375182;29.935182;23.54636;23.26636;23.82636
25.08.2013 09:30;11.89042;11.61042;12.17042;29.676609;29.396609;29.956609;23.53742;23.25742;23.81742
25.08.2013 09:40;11.81255;11.53255;12.09255;29.677429;29.397429;29.957429;23.52676;23.24676;23.80676
25.08.2013 09:50;11.841;11.561;12.121;29.678452;29.398452;29.958452;23.51425;23.23425;23.79425
25.08.2013 10:00;11.95007;11.67007;12.23007;29.67403;29.39403;29.95403;23.504501;23.224501;23.784501
25.08.2013 10:10;11.94803;11.66803;12.22803;29.662481;29.382481;29.942481;23.497967;23.217967;23.777967
25.08.2013 10:20;11.95;11.67;12.23;29.654919;29.374919;29.934919;23.49139;23.21139;23.77139
25.08.2013 10:30;11.98897;11.70897;12.26897;29.668079;29.388079;29.948079;23.486191;23.206191;23.766191
25.08.2013 10:40;12.04687;11.76687;12.32687;29.66412;29.38412;29.94412;23.478527;23.198527;23.758527
25.08.2013 10:50;12.053862;11.773862;12.333862;29.66246;29.38246;29.94246;23.47053;23.19053;23.75053
25.08.2013 11:00;12.26037;11.98037;12.54037;29.652561;29.372561;29.932561;23.46353;23.18353;23.74353
25.08.2013 11:10;12.36796;12.08796;12.64796;29.655039;29.375039;29.935039;23.459301;23.179301;23.739301
25.08.2013 11:20;12.407049;12.127049;12.687049;29.658381;29.378381;29.938381;23.456709;23.176709;23.736709
25.08.2013 11:30;12.923459;12.643459;13.203459;29.666971;29.386971;29.946971;23.453869;23.173869;23.733869
25.08.2013 11:40;13.2911;13.0111;13.5711;29.66976;29.38976;29.94976;23.460791;23.180791;23.740791
25.08.2013 11:50;13.849429;13.569429;14.129429;29.688251;29.408251;29.968251;23.469593;23.189593;23.749593
25.08.2013 12:00;14.13461;13.85461;14.41461;29.685497;29.405497;29.965497;23.485668;23.205668;23.765668
25.08.2013 12:10;13.941109;13.661109;14.221109;29.684408;29.404408;29.964408;23.492559;23.212559;23.772559
25.08.2013 12:20;13.78845;13.50845;14.06845;29.693142;29.413142;29.973142;23.488432;23.208432;23.768432
25.08.2013 12:30;13.61559;13.33559;13.89559;29.687382;29.407382;29.967382;23.482462;23.202462;23.762462
25.08.2013 12:40;13.93659;13.65659;14.21659;29.685633;29.405633;29.965633;23.480761;23.200761;23.760761
25.08.2013 12:50;13.0389;12.7589;13.3189;29.674509;29.394509;29.954509;23.475241;23.195241;23.755241
25.08.2013 13:00;13.413099;13.133099;13.693099;29.66979;29.38979;29.94979;23.45479;23.17479;23.73479
25.08.2013 13:10;13.908229;13.628229;14.188229;29.668549;29.388549;29.948549;23.45793;23.17793;23.73793
25.08.2013 13:20;14.166699;13.886699;14.446699;29.6583;29.3783;29.9383;23.466183;23.186183;23.746183
25.08.2013 13:30;13.50329;13.22329;13.78329;29.656149;29.376149;29.936149;23.471882;23.191882;23.751882
25.08.2013 13:40;13.47641;13.19641;13.75641;29.652271;29.372271;29.932271;23.45715;23.17715;23.73715
25.08.2013 13:50;13.18116;12.90116;13.46116;29.64706;29.36706;29.92706;23.44932;23.16932;23.72932
25.08.2013 14:00;12.83495;12.55495;13.11495;29.640141;29.360141;29.920141;23.43899;23.15899;23.71899
25.08.2013 14:10;12.85148;12.57148;13.13148;29.639389;29.359389;29.919389;23.427523;23.147523;23.707523
25.08.2013 14:20;13.012759;12.732759;13.292759;29.647045;29.367045;29.927045;23.421602;23.141602;23.701602
25.08.2013 14:30;13.12216;12.84216;13.40216;29.643402;29.363402;29.923402;23.419519;23.139519;23.699519
25.08.2013 14:40;13.17406;12.89406;13.45406;29.64043;29.36043;29.92043;23.41843;23.13843;23.69843
25.08.2013 14:50;13.02352;12.74352;13.30352;29.640469;29.360469;29.920469;23.412172;23.132172;23.692172
25.08.2013 15:00;13.383589;13.103589;13.663589;29.638159;29.358159;29.918159;23.405819;23.125819;23.685819
25.08.2013 15:10;13.459821;13.179821;13.739821;29.633169;29.353169;29.913169;23.40807;23.12807;23.68807
25.08.2013 15:20;13.980639;13.700639;14.260639;29.630987;29.350987;29.910987;23.411428;23.131428;23.691428
25.08.2013 15:30;14.556119;14.276119;14.836119;29.62933;29.34933;29.90933;23.421831;23.141831;23.701831
25.08.2013 15:40;14.702829;14.422829;14.982829;29.621811;29.341811;29.901811;23.436131;23.156131;23.716131
25.08.2013 15:50;13.54588;13.26588;13.82588;29.614941;29.334941;29.894941;23.437798;23.157798;23.717798
25.08.2013 16:00;13.47114;13.19114;13.75114;29.625843;29.345843;29.905843;23.417028;23.137028;23.697028
25.08.2013 16:10;13.94044;13.66044;14.22044;29.631145;29.351145;29.911145;23.40818;23.12818;23.68818
25.08.2013 16:20;13.81134;13.53134;14.09134;29.624578;29.344578;29.904578;23.413151;23.133151;23.693151
25.08.2013 16:30;13.707861;13.427861;13.987861;29.61558;29.33558;29.89558;23.407879;23.127879;23.687879
25.08.2013 16:40;14.817189;14.537189;15.097189;29.629538;29.349538;29.909538;23.406029;23.126029;23.686029
25.08.2013 16:50;15.681099;15.401099;15.961099;29.628088;29.348088;29.908088;23.43519;23.15519;23.71519
25.08.2013 17:00;15.031039;14.751039;15.311039;29.59878;29.31878;29.87878;23.45055;23.17055;23.73055
25.08.2013 17:10;14.996611;14.716611;15.276611;29.609772;29.329772;29.889772;23.446819;23.166819;23.726819
25.08.2013 17:20;15.12321;14.84321;15.40321;29.61282;29.33282;29.89282;23.44647;23.16647;23.72647
25.08.2013 17:30;15.269499;14.989499;15.549499;29.619251;29.339251;29.899251;23.449451;23.169451;23.729451
25.08.2013 17:40;15.180191;14.900191;15.460191;29.608912;29.328912;29.888912;23.455303;23.175303;23.735303
25.08.2013 17:50;14.54997;14.26997;14.82997;29.597971;29.317971;29.877971;23.451469;23.171469;23.731469
25.08.2013 18:00;14.126699;13.846699;14.406699;29.601959;29.321959;29.881959;23.439632;23.159632;23.719632
25.08.2013 18:10;13.923471;13.643471;14.203471;29.59502;29.31502;29.87502;23.428272;23.148272;23.708272
25.08.2013 18:20;13.72081;13.44081;14.00081;29.60116;29.32116;29.88116;23.418049;23.138049;23.698049
25.08.2013 18:30;13.266731;12.986731;13.546731;29.610638;29.330638;29.890638;23.406399;23.126399;23.686399
25.08.2013 18:40;12.884509;12.604509;13.164509;29.610813;29.330813;29.890813;23.390751;23.110751;23.670751
25.08.2013 18:50;12.748419;12.468419;13.028419;29.6056;29.3256;29.8856;23.375141;23.095141;23.655141
25.08.2013 19:00;12.557709;12.277709;12.837709;29.611353;29.331353;29.891353;23.35804;23.07804;23.63804
25.08.2013 19:10;12.466951;12.186951;12.746951;29.611538;29.331538;29.891538;23.34157;23.06157;23.62157
25.08.2013 19:20;12.42852;12.14852;12.70852;29.616949;29.336949;29.896949;23.33264;23.05264;23.61264
25.08.2013 19:30;12.35175;12.07175;12.63175;29.61799;29.33799;29.89799;23.327259;23.047259;23.607259
25.08.2013 19:40;12.19943;11.91943;12.47943;29.616663;29.336663;29.896663;23.31983;23.03983;23.59983
25.08.2013 19:50;11.867121;11.587121;12.147121;29.619772;29.339772;29.899772;23.306011;23.026011;23.586011
25.08.2013 20:00;11.395902;11.115902;11.675902;29.625431;29.345431;29.905431;23.288733;23.008733;23.568733
25.08.2013 20:10;11.187529;10.907529;11.467529;29.6217;29.3417;29.9017;23.26618;22.98618;23.54618
25.08.2013 20:20;11.10934;10.82934;11.38934;29.626255;29.346255;29.906255;23.25219;22.97219;23.53219
25.08.2013 20:30;10.938359;10.658359;11.218359;29.623459;29.343459;29.903459;23.23741;22.95741;23.51741
25.08.2013 20:40;10.747219;10.467219;11.027219;29.625431;29.345431;29.905431;23.221489;22.941489;23.501489
25.08.2013 20:50;10.712709;10.432709;10.992709;29.629263;29.349263;29.909263;23.207518;22.927518;23.487518
25.08.2013 21:00;10.578069;10.298069;10.858069;29.626217;29.346217;29.906217;23.192709;22.912709;23.472709
25.08.2013 21:10;10.213249;9.933249;10.493249;29.623758;29.343758;29.903758;23.174938;22.894938;23.454938
25.08.2013 21:20;9.909196;9.629196;10.189196;29.627987;29.347987;29.907987;23.158091;22.878091;23.438091
25.08.2013 21:30;9.577382;9.297382;9.857382;29.63241;29.35241;29.91241;23.13184;22.85184;23.41184
25.08.2013 21:40;9.399267;9.119267;9.679267;29.636679;29.356679;29.916679;23.111259;22.831259;23.391259
25.08.2013 21:50;9.176885;8.896885;9.456885;29.63834;29.35834;29.91834;23.09104;22.81104;23.37104
25.08.2013 22:00;9.218817;8.938817;9.498817;29.637451;29.357451;29.917451;23.068722;22.788722;23.348722
25.08.2013 22:10;9.456648;9.176648;9.736648;29.63418;29.35418;29.91418;23.0569;22.7769;23.3369
25.08.2013 22:20;9.410485;9.130485;9.690485;29.641642;29.361642;29.921642;23.047091;22.767091;23.327091
25.08.2013 22:30;9.323518;9.043518;9.603518;29.640644;29.360644;29.920644;23.03087;22.75087;23.31087
25.08.2013 22:40;9.318399;9.038399;9.598399;29.64349;29.36349;29.92349;23.012062;22.732062;23.292062
25.08.2013 22:50;8.95525;8.67525;9.23525;29.63798;29.35798;29.91798;23.00198;22.72198;23.28198
25.08.2013 23:00;8.708782;8.428782;8.988782;29.641027;29.361027;29.921027;22.980839;22.700839;23.260839
25.08.2013 23:10;8.862483;8.582483;9.142483;29.6423;29.3623;29.9223;22.957769;22.677769;23.237769
25.08.2013 23:20;9.058966;8.778966;9.338966;29.645908;29.365908;29.925908;22.946701;22.666701;23.226701
25.08.2013 23:30;9.208049;8.928049;9.488049;29.646381;29.366381;29.926381;22.938469;22.658469;23.218469
25.08.2013 23:40;9.251218;8.971218;9.531218;29.657993;29.377993;29.937993;22.931641;22.651641;23.211641
25.08.2013 23:50;9.34305;9.06305;9.62305;29.654118;29.374118;29.934118;22.919641;22.639641;23.199641
26.08.2013 00:00;9.29155;9.01155;9.57155;29.645971;29.365971;29.925971;22.911539;22.631539;23.191539
26.08.2013 00:10;9.117833;8.837833;9.397833;29.637043;29.357043;29.917043;22.901499;22.621499;23.181499
26.08.2013 00:20;8.903382;8.623382;9.183382;29.645529;29.365529;29.925529;22.884212;22.604212;23.164212
26.08.2013 00:30;8.931749;8.651749;9.211749;29.650492;29.370492;29.930492;22.866871;22.586871;23.146871
26.08.2013 00:40;8.840318;8.560318;9.120318;29.651392;29.371392;29.931392;22.85161;22.57161;23.13161
26.08.2013 00:50;8.863468;8.583468;9.143468;29.653498;29.373498;29.933498;22.837469;22.557469;23.117469
26.08.2013 01:00;9.119417;8.839417;9.399417;29.652622;29.372622;29.932622;22.827841;22.547841;23.107841
26.08.2013 01:10;9.385049;9.105049;9.665049;29.658199;29.378199;29.938199;22.82325;22.54325;23.10325
26.08.2013 01:20;9.295917;9.015917;9.575917;29.649891;29.369891;29.929891;22.819599;22.539599;23.099599
26.08.2013 01:30;9.215333;8.935333;9.495333;29.660137;29.380137;29.940137;22.805622;22.525622;23.085622
26.08.2013 01:40;9.35455;9.07455;9.63455;29.655682;29.375682;29.935682;22.79295;22.51295;23.07295
26.08.2013 01:50;9.048018;8.768018;9.328018;29.659561;29.379561;29.939561;22.784939;22.504939;23.064939
26.08.2013 02:00;8.589767;8.309767;8.869767;29.6492;29.3692;29.9292;22.769709;22.489709;23.049709
26.08.2013 02:10;8.374565;8.094565;8.654565;29.66094;29.38094;29.94094;22.74662;22.46662;23.02662
26.08.2013 02:20;8.086831;7.806831;8.366831;29.648321;29.368321;29.928321;22.72694;22.44694;23.00694
26.08.2013 02:30;8.020965;7.740965;8.300965;29.649099;29.369099;29.929099;22.706579;22.426579;22.986579
26.08.2013 02:40;7.84905;7.56905;8.12905;29.652996;29.372996;29.932996;22.68671;22.40671;22.96671
26.08.2013 02:50;7.68545;7.40545;7.96545;29.655939;29.375939;29.935939;22.67065;22.39065;22.95065
26.08.2013 03:00;7.848985;7.568985;8.128985;29.664871;29.384871;29.944871;22.651598;22.371598;22.931598
26.08.2013 03:10;8.099316;7.819316;8.379316;29.666489;29.386489;29.946489;22.639231;22.359231;22.919231
26.08.2013 03:20;8.270866;7.990866;8.550866;29.662502;29.382502;29.942502;22.63291;22.35291;22.91291
26.08.2013 03:30;8.354499;8.074499;8.634499;29.657831;29.377831;29.937831;22.625681;22.345681;22.905681
26.08.2013 03:40;8.228101;7.948101;8.508101;29.66008;29.38008;29.94008;22.618702;22.338702;22.898702
